,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-04-10,2.3151952604033124,2.2606089947162826,2.288290132056135,2.2938377144463753,3133.601456184162,0.6438352372467698,-0.3865986801867485,-0.8342369911077087,-1.1111911456989108,-0.06770745639191826,-0.1226262243414552,-0.02795707705686754,2.426984490929774,2.477570799122601,2.553837374725981,-1.2037070908530378,-1.1160260759435499,-1.0555111178247891,-0.6351955645105853,-0.6400228485234415,2.2606643053551934,2.300291043298723,2.269222161904926,2.30208215886592,3635.0298186798786,-0.4735548055322262,-0.6438665647759618,-0.3873143007358683,-0.8340604958406329,-1.111808723852822,-0.0675976492394386,-0.12215324156841326,2.3744420575300835,2.4569462085681257,2.5311671141153944,-1.23760864712466,-1.3581661687860078,-1.205205571068858,-1.05369917051267,-0.6249893106020017,2.30030480003151,2.3099094733382524,2.2835809313026463,2.3367644606997895,2789.651036738346,-0.11773375709201321,0.4641158543831556,-0.6444802882105107,-0.38716964184933833,-0.834601487635802,-1.1115735216828824,-0.06713454623594807,2.3309753966459024,2.433359152932536,2.5113745308799587,-0.3260280189143101,-0.9197020206572682,-0.9390562308167903,-1.3187754950773132,-0.6617551455723212,2.3100061160278487,2.237339693500993,2.285765845554932,2.2846198147055543,3350.5114709104473,0.86580603740632,0.11071471037439386,0.46306240315681946,-0.6443173201875747,-0.38758764173170457,-0.8343996721889435,-1.1109227348290818,2.3089373433680382,2.410924316231248,2.4917137995911,0.025906631583970652,-0.6968900611941181,-0.808580484296966,-1.319395336059988,-0.6895914914989615,2.237312219080604,2.183252817713533,2.222076186775669,2.218336700286804,3186.9281102915807,0.6495976496161017,-0.8614299485132066,0.10980156954202844,0.4631465713178639,-0.6448060640184874,-0.3874394770611395,-0.8337990171689255,2.28675470750476,2.3810036428312737,2.470261277625048,-0.5403430331539177,-1.0057852786325319,-1.048207766252239,-1.2251518561830406,-0.7691655603912679
2025-04-11,2.349037481033435,2.316081968856484,2.320742551569828,2.3253950983533733,2703.216055363449,0.38370952532677854,-0.8335590079907539,-1.1107497036750136,-0.06733996459161488,-0.12281014518092405,-0.028993411536151703,0.02015142897952862,2.471625657466429,2.493658941113073,2.5756263230086236,-1.3105750262445768,-0.9889460728198822,-0.9967503441002865,-0.26351976284585615,-0.6876716532398333,2.316095129960604,2.261649869457032,2.289292857482299,2.294704774696392,3143.4205857620964,0.643716097165839,-0.3865824625368322,-0.8340976150792471,-1.1105535158204167,-0.06767005596817209,-0.12269372071421285,-0.02853725765160957,2.4278787307189686,2.4784817275203648,2.554749760929897,-1.2034281929826274,-1.1158894889022506,-1.0555561975304433,-0.6352576366924125,-0.640191894161589,2.2617056092533443,2.3012973756204316,2.270279670275155,2.3031384687409364,3642.188464047169,-0.47322752350481395,-0.6437461369202365,-0.3872980838337005,-0.8339211448114882,-1.1111705902675069,-0.06756024949423078,-0.12222071315594883,2.3753765623413656,2.4578756531019383,2.532092198187005,-1.2375764262694213,-1.3580731766451684,-1.205183373991332,-1.0536000863746973,-0.6251334562670526,2.3013108978551693,2.3109559818266097,2.284608931264954,2.337796963962365,2791.2963956901367,-0.11808994838723097,0.4637912847932521,-0.6443598393581759,-0.3871534269179614,-0.8344620567816801,-1.110935585239519,-0.06709713795469949,2.3319294137970146,2.434296638415807,2.5123062701896037,-0.32597708024798594,-0.9196005189405787,-0.9390500611763781,-1.3185599750805894,-0.661877703321916,2.311052605223753,2.2385336404477076,2.2869229598890195,2.285663609889015,3354.5799593294746,0.8655332459584424,0.11106852584364686,0.4627380955182108,-0.6441967968776892,-0.38757142013147045,-0.834260272091746,-1.1102852909054608,2.30991853455802,2.411869263273623,2.4926527399302487,0.026188527824174353,-0.696613655217972,-0.8084798706478812,-1.3191822246089924,-0.6896858371139275
2025-04-14,2.421877248286476,2.3500976306605943,2.421526719550648,2.39840036099081,3560.845357728812,0.8341711240174952,-1.1101786473153816,-0.06703211244200911,-0.12242939080477451,-0.02916437254448644,0.019137687162208553,-0.02327546982224325,2.5101355269964656,2.505868617419349,2.5910764787841845,-0.9322043266547974,-0.5651319054817558,-0.7354518661813964,0.07694880046968826,-0.7141600628142222,2.3499441106273733,2.317136764941225,2.321752871317308,2.3262682421944305,2711.686836340711,0.38344276187822157,-0.8335425620091889,-1.110607702399842,-0.06691025570883481,-0.1227746543456162,-0.029059194053563525,0.01958519030916095,2.472528557615817,2.494573014004582,2.57654271840668,-1.3102938322060036,-0.9888102656890938,-0.9967966564865479,-0.26358233341311693,-0.6878308113263767,2.3171503520413776,2.26264694673224,2.2903554866085742,2.2957591986851282,3149.6112838242934,0.6440385995068455,-0.38631385997973533,-0.8340811639011194,-1.1104115443605862,-0.067240150584829,-0.1226582300921799,-0.028603019061999364,2.428824413530917,2.479415536252981,2.5556793311832275,-1.2033825683411952,-1.1157420050162061,-1.055519400739044,-0.6351516141783117,-0.6403336492856324,2.2627024650118868,2.302341752497383,2.2713044169302177,2.304162836435581,3644.336340941458,-0.47356204648038486,-0.6440679412413335,-0.38702974620299047,-0.8339046964917549,-1.1110285254923746,-0.0671304220743245,-0.12218521395555221,2.376340237742919,2.4588182142834123,2.5330279647938885,-1.2375634865689593,-1.3580105263781672,-1.2051797239649171,-1.0533756634170561,-0.6252606643306624,2.302355234623348,2.312172025550685,2.2857657198334587,2.338853965886275,2794.686048391602,-0.11887903148458195,0.46412328657467355,-0.6446816962107554,-0.38688503163320515,-0.8344455993709498,-1.1107935558652196,-0.06666749498569717,2.332915835176677,2.43524650353039,2.513249299615136,-0.3257256392357515,-0.9193529098400707,-0.9389602204144738,-1.3183467817731234,-0.661974183281381
2025-04-15,2.5201610438265383,2.4239922896164696,2.4884133857239075,2.4719504390210654,4431.040657198429,1.119674954173583,-0.06605745316461215,-0.12211448842650033,-0.028806157615858575,0.01897338803759537,-0.024309605730455167,0.7796958111443884,2.5338537464888256,2.5225809759898996,2.6016105812187265,-0.1298956546266428,0.002153523949560875,-0.33960918857351635,0.16711629966320352,-0.6582491201584053,2.4227984277381607,2.351160963221637,2.4225606242069477,2.399287578690557,3572.0029939468295,0.8341600010348275,-1.1101620600214575,-0.06690002035382282,-0.12198870885556615,-0.029125636406841175,0.019072785636602203,-0.02385429367948929,2.5110458980380153,2.506785076742479,2.591995717030514,-0.931931262302186,-0.5649986993669859,-0.735503660074214,0.07688577336322908,-0.7143137243197257,2.3510078318834324,2.318147132024864,2.3228237821601523,2.3273307347761714,2717.0274781157427,0.38376637766890204,-0.8335313720892815,-1.1105911062304759,-0.06677817525755132,-0.12233375968298152,-0.029020458919897865,0.01952030799983123,2.4734835803766244,2.4955100836557476,2.5774764343849674,-1.3102901146783161,-0.9886341997345831,-0.9967541271453473,-0.26347014797577994,-0.6879650754351868,2.318160483309404,2.2636817571019625,2.2913851435348205,2.2967817810182316,3151.4688170184722,0.6436359760980989,-0.38663630686231637,-0.8340697421953273,-1.1103949515989442,-0.0671080277384669,-0.12221741968264874,-0.028564275421896875,2.4297997150401245,2.4803625568779095,2.5566196828813847,-1.2033682032296091,-1.1156578777035693,-1.05551433373788,-0.6349131422920308,-0.6404589271905857,2.2637372445890125,2.303555210561247,2.2724574591945172,2.305211485200311,3648.7615057544585,-0.4745376607543198,-0.6436674939807472,-0.3873521725411492,-0.8338931879404664,-1.1110119221406953,-0.06699831710002127,-0.12174460425531111,2.377336761606993,2.4597732392995155,2.5339751089660623,-1.2373909425641303,-1.3578196045055082,-1.2051118575582704,-1.0531364848740248,-0.6253599643079193
2025-04-16,2.5267715021560093,2.5210492023925033,2.490642941263016,2.5542175633363864,4098.041733935687,0.06013851781654546,-0.12116112936273539,-0.0285032369416614,0.01932001676753103,-0.024479918447550025,0.7790387656971448,-0.003803793703967619,2.5384626183228365,2.5306208855412695,2.608368071489176,-0.10834569692048993,-0.007669362396622745,-0.3397789785775928,0.12282146670940174,-0.6460800363936906,2.521101855620524,2.4250741665765188,2.4894629427981867,2.472851835608298,4444.924516499558,1.11982585683831,-0.066041399264591,-0.12198187337926093,-0.02838412414472727,0.019013792393490492,-0.024375302515468503,0.7793496896883674,2.534768718851082,2.523500701812481,2.6025317577532747,-0.12963982870595842,0.0022832485419969815,-0.33966928643446215,0.16705315164984647,-0.658414383682764,2.4238804420594526,2.3521794795281368,2.423657254731911,2.400368737260364,3579.0375435057745,0.8344816886565602,-1.1103101804170916,-0.06688397146456125,-0.12185610640459976,-0.028703417775677833,0.019113188582063147,-0.023919969541475655,2.512008977940692,2.5077246211828386,2.592932372668649,-0.9317791707660802,-0.5647273116840361,-0.7354356391262359,0.07700360426258057,-0.7144438241041461,2.35202606987668,2.319195679445871,2.323861380389177,2.328360955616322,2718.6300299835425,0.38337961856561115,-0.8338527026986754,-1.1107386874295648,-0.06676212770252851,-0.12220111214961296,-0.028598313852691806,0.01956071941475566,2.4744685962573163,2.496460436365793,2.5784210232113796,-1.310280206133349,-0.9885388072590029,-0.9967485037717512,-0.2632191973095719,-0.6880843049821105,2.3192089910499702,2.264883610922656,2.2925438401588827,2.2978285966707226,3155.295685944808,0.6432466026648563,-0.3862517641780093,-0.8343911792095096,-1.1105424278862164,-0.06709197525164413,-0.12208479094642312,-0.028142303433221633,2.4308083997579737,2.481322115317423,2.557571511706268,-1.2031926996528688,-1.1154356191835206,-1.0554341094436528,-0.6346329588829177,-0.6405570566916695
2025-04-17,2.5382878352205593,2.5277858004515084,2.520246484254515,2.576219723430907,3595.4018497655115,0.11723928384776305,-0.027513678646847485,0.019616778355354247,-0.02412283101250049,0.7789796454020614,-0.0048287853457564325,0.06378623776434396,2.528080177801453,2.5382113591549857,2.6154442719974105,0.12603206169676576,0.019549413894597217,-0.3193607032256274,-0.10813243480635763,-0.640649790064379,2.5277136343994133,2.522155436486644,2.4916930200845617,2.5551348192718435,4110.8823454143985,0.059688125300941273,-0.12114504731275898,-0.028371510651498316,0.019732464157543872,-0.024441019969743513,0.7789877734036412,-0.004376974637368186,2.5393784848035326,2.531542182797352,2.6092904914105106,-0.10809033402294355,-0.0075395775195460975,-0.33983907287669224,0.12275837809162395,-0.6462478251113759,2.5222085530503837,2.4261103860236344,2.4905766425099722,2.4739517994645897,4453.677793004085,1.1201463223811323,-0.0655881911453381,-0.12196579560719739,-0.028252408820409244,0.019426410779962808,-0.02433640508119511,0.7792986867597658,2.5357367611455213,2.524443633694355,2.603470417686927,-0.1291731204360863,0.0026822266450388923,-0.339562648093977,0.1671724776569597,-0.6585532733985505,2.4249161284342575,2.3532364504183714,2.4247195154546786,2.40141662912213,3581.1481968487674,0.8340674572194313,-1.1106308201752686,-0.06643138449293248,-0.12184003007620355,-0.028571661936003207,0.019525738899236908,-0.02388106360436344,2.513002373960332,2.5086775026920907,2.5938799659673624,-0.9317534835479013,-0.5645943496811073,-0.7354275416655838,0.07726598594542929,-0.7145596913131118,2.3530829607568116,2.320414196410148,2.325029221718534,2.329415614072881,2721.931472394025,0.38285367766379824,-0.8334405302038437,-1.11105951216023,-0.06630950401173906,-0.12218503059080234,-0.02846657523800069,0.019973110856739945,2.4754874421619233,2.4974233821680643,2.5793771811702273,-1.3101139556970967,-0.9883001120071551,-0.9966634271765397,-0.2629025918562662,-0.688178766671257
2025-04-22,2.5414891263612462,2.5392629675149974,2.5384545211572362,2.5840985921885635,4006.938254929843,0.022071340462400394,0.02062494453676498,-0.023820509700572125,0.7791433494716334,-0.0049964016988846855,0.06279298767636585,-1.3181388145842061,2.5156012829440204,2.5546365780987026,2.6248701793567752,0.29461490473455026,-0.07150067770522053,-0.3465716475698178,-0.4778500134460402,-0.5780401760414107,2.5392322678695542,2.5288937251436447,2.5213034907203147,2.577141220913903,3606.6677475500064,0.11682129646163779,-0.02749764443708302,0.019748047787998286,-0.0237017303965005,0.7790463878404351,-0.0048941255537626556,0.06323264453351056,2.5289940300947618,2.5391341400004603,2.6163679939486206,0.12628238874566936,0.019679031725646164,-0.3194212258582981,-0.10819521373472377,-0.6408187056065697,2.528821991987591,2.523214908117326,2.492807288769241,2.5562558171893146,4118.977914134695,0.060013126114387146,-0.12072357440964636,-0.0283554819651031,0.019863723462449575,-0.02401973557201834,0.7790545080144142,-0.0044422946876171415,2.540347491378939,2.5324867442950145,2.6102304370737768,-0.10761517516847391,-0.007142808720904414,-0.3397324511004828,0.12287696962623715,-0.6463886279662727,2.5232677827893446,2.427185655819515,2.491655270803351,2.475017494221267,4456.30399253253,1.11971467890143,-0.06591143857229596,-0.12154488261434516,-0.02823638139170999,0.019557708252576727,-0.023915193712722733,0.7793654292562615,2.536735318490749,2.525399976572937,2.604420059471069,-0.1291139756421372,0.0028654763615412323,-0.33955080262356724,0.16743788665655593,-0.6586762377299095,2.4259910626319794,2.3544651851123723,2.4259157565621843,2.402489431223691,3585.4966570609135,0.8337780112022158,-1.11020154784462,-0.0667545203328112,-0.12141907676531141,-0.028555629784378055,0.01965701995502162,-0.023460023932244983,2.514029985450758,2.5096430192450936,2.5948391936381237,-0.9315544719543657,-0.564300837623862,-0.7353208877700541,0.07761595531697693,-0.7146521140318075
2025-04-23,2.540408170911145,2.5424649307899565,2.498033504994506,2.5445366128947975,4852.001560190951,-0.02868489600979303,-0.022829140607134642,0.7793428704706289,-0.00464400371954608,0.06263473093482139,-1.3197810427457044,-0.1215138920932668,2.5015001317551215,2.568494186176374,2.6327754430979446,0.4354351914973231,-0.1739078885212685,-0.38615472728932576,-0.8337487081262227,-0.5249700650633137,2.5424341984731678,2.5403737724852014,2.5395157885590414,2.585021608549535,4019.493449551477,0.021599344527143596,0.02064095415470213,-0.02368882786881448,0.7794044503605723,-0.00495682801812277,0.06272888521753875,-1.3190928919738345,2.5165127143390267,2.555562569321004,2.6257956356869037,0.29486160960664703,-0.07137050108504893,-0.3466315993726428,-0.47791229661478224,-0.5782220836364607,2.540343517683228,2.529954810679099,2.522425314100643,2.5782678443444245,3613.7705498035416,0.11714605285930155,-0.027022238252300233,0.01976405124235063,-0.02357005944902881,0.7793074361092038,-0.004854553081044308,0.06316855957603854,2.5299608644271236,2.5400802400173768,2.6173092859816456,0.1268494563223733,0.020081922407419718,-0.31931261212771334,-0.10808045175037921,-0.6409603621672041,2.5298828052269324,2.524314212604134,2.493886462648307,2.557341424813633,4121.406828841271,0.05964610065934599,-0.12104668421643432,-0.027880739762094618,0.019879725754702843,-0.023888024337647938,0.779315574964389,-0.004402713727024746,2.5413470516615133,2.53344475235426,2.611181392934789,-0.10755513170625915,-0.006960429766225689,-0.33972060723771824,0.12314089145483685,-0.6465131369948375,2.5243670631073765,2.4284365872197737,2.492870359776732,2.4761085753681655,4461.714811466511,1.1195751240082552,-0.06554671083087549,-0.1218678964850363,-0.027761604986875365,0.019573715006886032,-0.023783499624691517,0.7796265615755518,2.5377683287033976,2.526369011917671,2.605381380108413,-0.12884549630011394,0.0032323620277560096,-0.3394114611425547,0.16779669191310242,-0.6587729642464468
2025-04-24,2.5431937099556383,2.5413421644467897,2.502327463810568,2.561300163443003,4000.655256377716,0.01572681090337622,0.7806448207848887,-0.00434417526688396,0.06297085088770014,-1.3201306632349337,-0.12259416261776833,-0.015553862491790995,2.5111920734277278,2.5862510671575842,2.6399974587476502,0.36052435487153817,-0.27581277313283065,-0.4053787485883301,-0.933685469802604,-0.43201559049956156,2.54135302710052,2.543576539315998,2.4990853133116184,2.545452002549338,4867.204242210986,-0.029185696504586637,-0.022813108790487036,0.7794669269675443,-0.004226783021717753,0.06267664837832494,-1.3198704518446083,-0.12212118560727006,2.5024088275350462,2.569422885925362,2.633702354006635,0.43567887069985906,-0.17377708341149872,-0.38621384872026066,-0.833810514065281,-0.5251629851793294,2.543546252262882,2.541437607636193,2.5406422585513377,2.586150246449492,4027.409079349674,0.021924508284444214,0.02114408425405525,-0.02367280163783774,0.7795285099619054,-0.004539429271204093,0.06277080088195047,-1.319182229259399,2.5174769378023445,2.5565119985788707,2.62673872116213,0.29549478513568245,-0.07098808884117268,-0.3465256402717321,-0.47780366508349914,-0.5783735832472028,2.541407089599334,2.531055783383529,2.5235117321452205,2.5793587776210667,3615.901676099747,0.11677554499574573,-0.02734558194145262,0.020266463862911054,-0.023554034466445165,0.7794314968132168,-0.004437225139442916,0.06321048367637865,2.5309581653851336,2.5410398201726525,2.6182616178966427,0.1269192737181017,0.020266714203950077,-0.3193005749358825,-0.1078242840529267,-0.641085560490583,2.5309837230378283,2.5255942982601076,2.4951021798838835,2.558452951411243,4126.411113390723,0.05895028315028696,-0.12067855012317932,-0.028203960916659904,0.020382169433105172,-0.02387199465752455,0.7794396320108351,-0.003985551733046223,2.5423811109418963,2.5344154805041796,2.612144056183087,-0.10728478646511995,-0.006594814607914559,-0.3395812797774912,0.1234953560780784,-0.6466108002381398
2025-04-25,2.4748856405511037,2.5440035365194826,2.499148282764061,2.5208580977454553,3391.2043968213775,-0.7900284430926943,-0.003345274724833529,0.06326202613376473,-1.3194617277458143,-0.12277807901953515,-0.016584372187538447,-1.091006779642686,2.522656018170089,2.6031173991512193,2.6439407167877116,-0.49575494735649517,-0.8568913571795024,-0.727345550570211,-0.9993585025712644,-0.31865694901620506,2.544139122560806,2.5424534912064987,2.5033802769742666,2.5622187847528104,4013.1907670781725,0.01525121439817732,0.7806604421433304,-0.004212678345911872,0.06337460362366817,-1.3201366656455724,-0.12266165840366808,-0.016130448614500695,2.512102649438667,2.5871832375622392,2.640925698516387,0.3607696436109055,-0.27568134261631977,-0.40543746673869624,-0.9337471417350197,-0.43222779949741885,2.5424648094178046,2.5446411415698753,2.5002014680360762,2.546570525241066,4876.788960631427,-0.028860315488813033,-0.022335004694467378,0.779482532054581,-0.004095296645812135,0.06308055926427619,-1.3198764443588618,-0.12218865660920722,2.5033701007163445,2.5703751239930503,2.6346469435952664,0.4363672673927856,-0.1734177039803312,-0.38611175124269836,-0.833707783849944,-0.5253228281055469,2.5446105910313737,2.5425414224891645,2.5417331322123595,2.587243086816871,4029.7840199068696,0.021559804435079502,0.02082062033979342,-0.023195366729574635,0.779544115396141,-0.004407903558598653,0.06317464868230362,-1.3191882122756586,2.5184715232260224,2.5574749806327386,2.627692886060431,0.29557163270999565,-0.07081136829183053,-0.34651386072489687,-0.4775599104198745,-0.5785067289968386,2.5425108601493696,2.5323378925996685,2.524735791306619,2.5804757723091623,3620.292323842363,0.11610970571149483,-0.02698323686605549,0.01994313615594917,-0.023076565662308035,0.7794471025908555,-0.004305716246080265,0.06361418548408916,2.531989861422678,2.5420121464988963,2.6192256870787913,0.12720991251427072,0.02063584988252245,-0.31915956139136303,-0.1074924515546978,-0.641183641732247
