,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2025-04-10,129.65,128.316,130.091,127.973,9980000000.0,1.04,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,132.3298,133.54500000000002,135.3607,0.9797490814616208,0.970833801340372,0.9578112406333597,0.9909004455427008,0.9865862100299424,128.317,129.245,129.605,128.149,11540000000.0,-0.72,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,131.04540000000003,133.0276,134.79475000000002,0.979179734656844,0.9645893032724036,0.9519436031447812,0.985099332770042,0.9868900680479024,129.245,129.452,129.927,128.951,8840000000.0,-0.16,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,129.97840000000002,132.4387,134.29765,0.9943575240193754,0.9758854473805616,0.9623772270028552,0.9814231036698488,0.986157985638617,129.454,127.683,129.955,127.683,10610000000.0,1.39,0.001615777760798,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,129.42600000000002,131.87740000000002,133.80365,1.0002163398389814,0.9816238415376703,0.9674922918769406,0.9814115231267828,0.9856039054241048,127.682,126.355,128.386,126.078,10080000000.0,1.05,-0.0137828079423097,0.001615777760798,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,128.8696,131.1363,133.26659999999998,0.990784482919168,0.9736587047217284,0.9580945263104184,0.9827149309535193,0.984014749382066
2025-04-11,130.464,129.65,130.877,128.726,8610000000.0,0.63,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,133.403,133.93159999999995,135.8837,0.9779690111916524,0.9741091721445874,0.9601151572999558,0.996053209250095,0.9856340385197044,129.65,128.316,130.091,127.973,9980000000.0,1.04,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,132.3298,133.54500000000002,135.3607,0.9797490814616208,0.970833801340372,0.9578112406333597,0.9909004455427008,0.9865862100299424,128.317,129.245,129.605,128.149,11540000000.0,-0.72,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,131.04540000000003,133.0276,134.79475000000002,0.979179734656844,0.9645893032724036,0.9519436031447812,0.985099332770042,0.9868900680479024,129.245,129.452,129.927,128.951,8840000000.0,-0.16,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,129.97840000000002,132.4387,134.29765,0.9943575240193754,0.9758854473805616,0.9623772270028552,0.9814231036698488,0.986157985638617,129.454,127.683,129.955,127.683,10610000000.0,1.39,0.001615777760798,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,129.42600000000002,131.87740000000002,133.80365,1.0002163398389814,0.9816238415376703,0.9674922918769406,0.9814115231267828,0.9856039054241048
2025-04-14,132.216,130.468,133.318,130.468,11340000000.0,1.34,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,134.3288,134.225,136.25455000000002,0.9842714295072984,0.98503259452412,0.9703602558593456,1.0007733283665488,0.9851047176039256,130.464,129.65,130.877,128.726,8610000000.0,0.63,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,133.403,133.93159999999995,135.8837,0.9779690111916524,0.9741091721445874,0.9601151572999558,0.996053209250095,0.9856340385197044,129.65,128.316,130.091,127.973,9980000000.0,1.04,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,132.3298,133.54500000000002,135.3607,0.9797490814616208,0.970833801340372,0.9578112406333597,0.9909004455427008,0.9865862100299424,128.317,129.245,129.605,128.149,11540000000.0,-0.72,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,131.04540000000003,133.0276,134.79475000000002,0.979179734656844,0.9645893032724036,0.9519436031447812,0.985099332770042,0.9868900680479024,129.245,129.452,129.927,128.951,8840000000.0,-0.16,0.0072060631281887,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,129.97840000000002,132.4387,134.29765,0.9943575240193754,0.9758854473805616,0.9623772270028552,0.9814231036698488,0.986157985638617
2025-04-15,134.58,132.245,134.938,132.223,14110000000.0,1.79,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,134.899,134.6266,136.5074,0.997635267867071,0.9996538574100512,0.9858806189261536,1.00202337428116,0.9862219923608536,132.216,130.468,133.318,130.468,11340000000.0,1.34,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,134.3288,134.225,136.25455000000002,0.9842714295072984,0.98503259452412,0.9703602558593456,1.0007733283665488,0.9851047176039256,130.464,129.65,130.877,128.726,8610000000.0,0.63,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,133.403,133.93159999999995,135.8837,0.9779690111916524,0.9741091721445874,0.9601151572999558,0.996053209250095,0.9856340385197044,129.65,128.316,130.091,127.973,9980000000.0,1.04,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,132.3298,133.54500000000002,135.3607,0.9797490814616208,0.970833801340372,0.9578112406333597,0.9909004455427008,0.9865862100299424,128.317,129.245,129.605,128.149,11540000000.0,-0.72,-0.0103347471921324,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,131.04540000000003,133.0276,134.79475000000002,0.979179734656844,0.9645893032724036,0.9519436031447812,0.985099332770042,0.9868900680479024
2025-04-16,134.739,134.579,134.992,134.186,13050000000.0,0.12,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,135.00979999999998,134.8198,136.6696,0.997994219678868,0.999400681502272,0.985873961729602,1.0014092885466377,0.9864651685524796,134.58,132.245,134.938,132.223,14110000000.0,1.79,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,134.899,134.6266,136.5074,0.997635267867071,0.9996538574100512,0.9858806189261536,1.00202337428116,0.9862219923608536,132.216,130.468,133.318,130.468,11340000000.0,1.34,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,134.3288,134.225,136.25455000000002,0.9842714295072984,0.98503259452412,0.9703602558593456,1.0007733283665488,0.9851047176039256,130.464,129.65,130.877,128.726,8610000000.0,0.63,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,133.403,133.93159999999995,135.8837,0.9779690111916524,0.9741091721445874,0.9601151572999558,0.996053209250095,0.9856340385197044,129.65,128.316,130.091,127.973,9980000000.0,1.04,-0.0062588146521694,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,132.3298,133.54500000000002,135.3607,0.9797490814616208,0.970833801340372,0.9578112406333597,0.9909004455427008,0.9865862100299424
2025-04-17,135.016,134.741,135.709,134.711,11450000000.0,0.21,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,134.7602,135.0022,136.83945,1.0018981865565648,1.000102220556406,0.9866745298961666,0.9982074366195516,0.9865736817854792,134.739,134.579,134.992,134.186,13050000000.0,0.12,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,135.00979999999998,134.8198,136.6696,0.997994219678868,0.999400681502272,0.985873961729602,1.0014092885466377,0.9864651685524796,134.58,132.245,134.938,132.223,14110000000.0,1.79,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,134.899,134.6266,136.5074,0.997635267867071,0.9996538574100512,0.9858806189261536,1.00202337428116,0.9862219923608536,132.216,130.468,133.318,130.468,11340000000.0,1.34,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,134.3288,134.225,136.25455000000002,0.9842714295072984,0.98503259452412,0.9703602558593456,1.0007733283665488,0.9851047176039256,130.464,129.65,130.877,128.726,8610000000.0,0.63,-0.0133396222016823,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,133.403,133.93159999999995,135.8837,0.9779690111916524,0.9741091721445874,0.9601151572999558,0.996053209250095,0.9856340385197044
2025-04-22,135.093,135.017,136.15,134.899,12760000000.0,0.06,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,134.4602,135.39690000000002,137.0657,1.004706225336568,0.9977554877548892,0.9856076319604394,0.993081820927953,0.9878248168579012,135.016,134.741,135.709,134.711,11450000000.0,0.21,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,134.7602,135.0022,136.83945,1.0018981865565648,1.000102220556406,0.9866745298961666,0.9982074366195516,0.9865736817854792,134.739,134.579,134.992,134.186,13050000000.0,0.12,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,135.00979999999998,134.8198,136.6696,0.997994219678868,0.999400681502272,0.985873961729602,1.0014092885466377,0.9864651685524796,134.58,132.245,134.938,132.223,14110000000.0,1.79,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,134.899,134.6266,136.5074,0.997635267867071,0.9996538574100512,0.9858806189261536,1.00202337428116,0.9862219923608536,132.216,130.468,133.318,130.468,11340000000.0,1.34,-0.0177218689216468,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,134.3288,134.225,136.25455000000002,0.9842714295072984,0.98503259452412,0.9703602558593456,1.0007733283665488,0.9851047176039256
2025-04-23,135.067,135.094,135.171,133.955,15450000000.0,-0.02,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,134.1212,135.7299,137.25545,1.0070518307322036,0.9951160355971678,0.9840556422349714,0.988147784681194,0.9888853229507462,135.093,135.017,136.15,134.899,12760000000.0,0.06,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,134.4602,135.39690000000002,137.0657,1.004706225336568,0.9977554877548892,0.9856076319604394,0.993081820927953,0.9878248168579012,135.016,134.741,135.709,134.711,11450000000.0,0.21,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,134.7602,135.0022,136.83945,1.0018981865565648,1.000102220556406,0.9866745298961666,0.9982074366195516,0.9865736817854792,134.739,134.579,134.992,134.186,13050000000.0,0.12,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,135.00979999999998,134.8198,136.6696,0.997994219678868,0.999400681502272,0.985873961729602,1.0014092885466377,0.9864651685524796,134.58,132.245,134.938,132.223,14110000000.0,1.79,-0.0011807560437469,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,134.899,134.6266,136.5074,0.997635267867071,0.9996538574100512,0.9858806189261536,1.00202337428116,0.9862219923608536
2025-04-24,135.134,135.067,135.275,134.355,12740000000.0,0.05,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,134.3542,136.1566,137.4288,1.005804061205381,0.992489530437746,0.9833018988741806,0.9867623016438424,0.9907428428393468,135.067,135.094,135.171,133.955,15450000000.0,-0.02,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,134.1212,135.7299,137.25545,1.0070518307322036,0.9951160355971678,0.9840556422349714,0.988147784681194,0.9888853229507462,135.093,135.017,136.15,134.899,12760000000.0,0.06,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,134.4602,135.39690000000002,137.0657,1.004706225336568,0.9977554877548892,0.9856076319604394,0.993081820927953,0.9878248168579012,135.016,134.741,135.709,134.711,11450000000.0,0.21,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,134.7602,135.0022,136.83945,1.0018981865565648,1.000102220556406,0.9866745298961666,0.9982074366195516,0.9865736817854792,134.739,134.579,134.992,134.186,13050000000.0,0.12,-0.0020537161302642,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,135.00979999999998,134.8198,136.6696,0.997994219678868,0.999400681502272,0.985873961729602,1.0014092885466377,0.9864651685524796
2025-04-25,133.491,135.131,135.198,133.39,10800000000.0,-1.22,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,-0.0174216640358332,134.6298,136.56189999999998,137.52345,0.9915412486685712,0.9775127616121336,0.9706780916272826,0.9858518371522366,0.993008101527412,135.134,135.067,135.275,134.355,12740000000.0,0.05,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,-0.0003735237615522,134.3542,136.1566,137.4288,1.005804061205381,0.992489530437746,0.9833018988741806,0.9867623016438424,0.9907428428393468,135.067,135.094,135.171,133.955,15450000000.0,-0.02,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,-0.0020532081245818,134.1212,135.7299,137.25545,1.0070518307322036,0.9951160355971678,0.9840556422349714,0.988147784681194,0.9888853229507462,135.093,135.017,136.15,134.899,12760000000.0,0.06,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,-0.021022173858917,134.4602,135.39690000000002,137.0657,1.004706225336568,0.9977554877548892,0.9856076319604394,0.993081820927953,0.9878248168579012,135.016,134.741,135.709,134.711,11450000000.0,0.21,-0.000570140218103,0.0001924785318348,-0.0004959271162813,0.0122328188993079,-0.0001872610086853,0.0008841799807236,134.7602,135.0022,136.83945,1.0018981865565648,1.000102220556406,0.9866745298961666,0.9982074366195516,0.9865736817854792
