,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-06-10,1.0763787393765645,1.0757994151041375,1.0657505114448775,1.0548436934284653,1.8094128835992587,0.00303775178532786,0.11476700897849194,0.11073151672729133,0.9282282212917616,-0.37302629023751466,-1.3171149560383457,0.11640897300669265,1.0473428332817594,1.057831802179911,1.034753978543816,0.4301822108361487,0.1812303837521426,0.2667469926448623,-0.17187719130917375,0.29958933472362065,1.0758668149895876,1.2003278116049534,1.162277873312584,1.0551784833491071,4.347520543936041,-1.8574471736468752,-0.009211695485207198,0.11385282835556301,0.11084071355129545,0.9281723190856302,-0.3728798171671139,-1.31642728444973,1.0575633947740062,1.0620905627864865,1.0422080888340663,0.27325862521497957,0.1363396726918925,0.21691269976410837,-0.06775874129406713,0.2600945896241953,1.200643802409584,1.17061631437782,1.2105987723303269,1.208700478588874,3.4387375440848005,0.4472474073854736,1.8680625608466528,-0.010076775198393251,0.11396180368343915,0.11055973045297955,0.928162530000509,-0.3723618339539701,1.0975634461177695,1.0804929627389448,1.0567825664525736,1.4904408837996144,1.128545164162738,0.8958560369198431,0.3072480405743394,0.30544294846342146,1.1704332884304767,1.1934365885557656,1.185581674154232,1.1792228903277693,2.0327015217761497,-0.34660772573282994,-0.450070618280409,1.8664518345553833,-0.00995897605003395,0.11368167711954434,0.11064812214921116,0.9284466470860953,1.1194015402944006,1.0913145944865317,1.0661479159557188,0.7373565572708541,0.7433428557126547,0.6499721276931927,0.496975363118521,0.3221963914478105,1.1934612901783779,1.3141200632957393,1.275288501319571,1.1957227424782741,2.7576636665096728,-1.751098097954629,0.3392093245668435,-0.45076132262832963,1.86643604862298,-0.01027319598518405,0.11376969497999746,0.11107913727064062,1.1443667134856055,1.100340696899612,1.0758241548294034,0.7053501043119084,0.8716122130005735,0.7302587612217196,0.7708639556167065,0.3135507415429904
2022-06-13,1.0693941041605197,1.0770469332632127,1.0900278939818389,1.0866106217173157,1.8628183712923398,-0.12385283939515569,0.11177491674452814,0.9284086627230507,-0.37258531174753906,-1.3174642075112817,0.11544043554787113,0.6186408584559931,1.0549216820918397,1.052654966009153,1.0286359918223893,0.2177829940486305,0.1644031313444569,0.2616507159675914,0.050585497480236136,0.3113649425704921,1.0770311533909012,1.0765429533133801,1.0664671454535242,1.0554719020376682,1.8169935309041252,0.0025549541402447584,0.11478297050354153,0.11086192110507068,0.9284596264965304,-0.3729994706643208,-1.317204316337189,0.11587062993130089,1.0479694233964316,1.0584652367317124,1.0353868514746982,0.4304260029044092,0.18135900932095753,0.2666741746739134,-0.1719398847612781,0.2992253111840357,1.0766106268702624,1.2010706889162013,1.1630529603966546,1.0559160462970254,4.357583437962087,-1.8571139713260738,-0.008725758082204322,0.11386878246499336,0.11097110938828268,0.928403627794429,-0.3728529956944774,-1.3165165730399662,1.0582224320142173,1.062737338146909,1.0428499247693201,0.27388332918355174,0.1367688021430187,0.21707363794931323,-0.06764330881353037,0.2598112683150708,1.2013866009686258,1.171380832302189,1.211364335473721,1.2094600548499783,3.4417971350431467,0.44685677893938863,1.8677344869483932,-0.009591522098565302,0.113977756817724,0.11069016001242768,0.9283938744118229,-0.37233500371078554,1.098249168476867,1.0811503617317642,1.0574315483400365,1.4905675441053678,1.1288281955520891,0.8958795789732255,0.30751815245067765,0.30519757347253623,1.1711976860098765,1.1943171959546592,1.1864289970533495,1.1799921561226174,2.036444391403261,-0.34751672172941345,-0.4496821565134799,1.8661244211391588,-0.009473689942655074,0.11369763420571635,0.11077853682206167,0.92867810086572,1.1201121382856973,1.091981865402136,1.066803778943117,0.7377000288808376,0.7438054864786806,0.6501931741903934,0.49736645953475095,0.32202412419007514
2022-06-14,1.0626173449925713,1.069728160063306,1.0613326884321992,1.03979840681145,2.0544498271322196,-0.11750830983613152,0.9297682563971594,-0.3722383949416944,-1.3167959138070198,0.11528946580341261,0.6179081785647911,0.6956279545677019,1.0624589345857292,1.046870559033788,1.0256363660549892,0.009780691033903678,0.15522165588165865,0.2383067344338061,0.28353587328595875,0.2775922944599147,1.0700451229830177,1.077790784546158,1.090750209238493,1.0872449543132503,1.8705663319272168,-0.12440764843908085,0.11179087979810119,0.9285313039704571,-0.3720948021321772,-1.3174701175156671,0.1153772967481212,0.6182480630091232,1.0555497424987477,1.0532873887269611,1.0292677390359495,0.21803134973382243,0.16453186018483856,0.2615780049060827,0.05052250572470949,0.31099847548733983,1.0777752576264998,1.0772561825962246,1.0672177877762201,1.056209539992427,1.8220739782251072,0.002880199369472746,0.11534031874166656,0.11087787678281757,0.9285822734446346,-0.3725086747144401,-1.3172102164677033,0.1158075065647438,1.0486264537486376,1.0591112774154516,1.0360273897901138,0.43111233969735485,0.18179826431211538,0.2668399675623383,-0.17182617975734302,0.29893583673691515,1.0773237273278182,1.201842744712789,1.1638068944821633,1.0566386574589528,4.361184631591793,-1.857364142628734,-0.009049147440118954,0.1144253086031417,0.11098706408494217,0.9285262685726869,-0.3723623125584872,-1.3165224636745347,1.0588995968194561,1.0633910611586048,1.0434961982973647,0.27395927585894353,0.13696393552880612,0.21709075348936357,-0.06738578348527437,0.25957168774944944,1.2021586607787833,1.1722548194116527,1.2122189182915457,1.2102368301557602,3.447250517269312,0.4463641471762514,1.8679797506651459,-0.0099147837281702,0.11453430786519676,0.11070611867718891,0.9285165140360079,-0.3718445951118928,1.0989549547694026,1.0818154938598648,1.0580856805015992,1.4909762054685047,1.1293406702881914,0.8961209300754758,0.3078906840799567,0.305026615358589
2022-06-15,1.002665892721518,1.0632826495747518,1.0554697831256543,1.0282734658095587,2.2837792742848624,-0.9359526229502504,-0.37138175815157914,-1.3163281589182025,0.11561291237446188,0.6178267559897995,0.6949314292691353,-0.2551895665315758,1.0632908609095577,1.0435289196084514,1.0230637703447534,-0.8719469935247338,-0.3778664102363187,-0.11852077596644833,0.3567644871968195,0.26833358671629925,1.0632670101467974,1.070470174647194,1.0620482886083003,1.0404237150100504,2.062798147363016,-0.11805951831011456,0.9297838015752383,-0.3721034051864114,-1.3161173302476923,0.11533320800129997,0.6178542369364352,0.6952574701082274,1.0630884572152117,1.0475018511653813,1.0262675613336008,0.01003351586378542,0.15535044107023863,0.2382345130811884,0.28347256916391933,0.27723283550221245,1.0707874730890736,1.0785043127002567,1.0915070470438133,1.0879907144373284,1.8757522606852923,-0.12408186006367038,0.1123465048355197,0.9285468308938765,-0.3719598293295775,-1.3167909697398668,0.11542103672232279,0.6181941170754003,1.056208358518753,1.0539323801135778,1.0299071132983824,0.21863439645379498,0.1649673304917928,0.26174330061487566,0.05063989948230506,0.3107071497606691,1.0784886369394686,1.0779975926172343,1.0679482818840627,1.056932222163052,1.8241806462702712,0.0025166563229462578,0.11501661970975383,0.11143268304540671,0.9285978010113921,-0.3723736446265538,-1.3165312893081504,0.11585125493443105,1.049301531213153,1.0597642497168174,1.036672337088913,0.4311948406486961,0.18199738851677869,0.26685755427544977,-0.1715721522497666,0.2986912880354074,1.0780650764227622,1.2027258753163332,1.164648086007629,1.0573774790090587,4.367754065760391,-1.8590658961257993,-0.008687932750421578,0.11410177251750335,0.11154189545227243,0.9285417956747272,-0.3722273054684638,-1.3158440897142762,1.0595964319510145,1.0640524563228773,1.0441475632897417,0.2742626408388921,0.13734816037473863,0.21727605692432359,-0.06704998844508149,0.2594042434589312
2022-06-17,1.0272784168161528,1.0033186100618814,1.017526050895268,1.0390021381604106,1.6366304234157607,0.364675936649706,-1.315836599220371,0.11589735060043804,0.6180292476841796,0.6948606675756512,-0.25633261367448074,0.22833147479622629,1.067134360525647,1.054556745856449,1.0250489393422066,-0.5700992376938651,-0.24911500350189109,0.02225960542307786,0.23055583691408468,0.3784573710212095,1.0033035824791288,1.0640230466111746,1.0561840112996856,1.0288965522451627,2.292846057638645,-0.9369683049467646,-0.3713655482752944,-1.3161842058551427,0.11600617952585723,0.6178879136608745,0.6948788974746403,-0.255835599476446,1.0639205449322604,1.0441595586028287,1.023694492262489,-0.87167522386327,-0.37773435340014855,-0.11858551180918747,0.35670108488147745,0.2679760490229634,1.0640076583295468,1.0711819494232686,1.0627978035217431,1.0411575061854086,2.068362568336545,-0.11773375709201321,0.9308105239554523,-0.3720871962602513,-1.3159734105805354,0.11572661781007672,0.6179153881406152,0.6952049309826426,1.0637486502001194,1.0481456701058565,1.0269063648652557,0.010554996713324445,0.15578384633506315,0.23839753141124337,0.28359382557621954,0.2769468192774898,1.0714991792695643,1.0792460316504555,1.0922434819735816,1.088721085835499,1.8778905687490581,-0.12443766442460873,0.11202281327628884,0.9295718254536373,-0.3719436223439895,-1.3166469467277786,0.11581438945574775,0.6182552762890805,1.056885085217786,1.0545842802178702,1.0305508708796207,0.21870804001254288,0.16516496302400094,0.2617608390742343,0.05090139603393273,0.31046110630829193,1.0792302743979356,1.0788435496710747,1.0687624814040777,1.057671116621031,1.8276703907145626,0.0017908605890790987,0.11537016939952975,0.11110915358261247,0.9296227672518866,-0.37235743105457114,-1.3163873051494936,0.1162444772113157,1.049996182996159,1.0604248817168473,1.0373223470540813,0.431511814229468,0.182387436271785,0.26704696696057395,-0.17124656636304159,0.29852083099530985
2022-06-20,1.114253755339761,1.0279363017342942,1.0915555524067835,1.0658657279139105,1.4952629559928987,1.329044429621381,0.11694274823239496,0.6182493877263814,0.6950446181041174,-0.2565350409773933,0.22741549825557575,0.20920549052618273,1.069480392758844,1.0612858005896606,1.0255759569249516,0.6560624663142973,0.503922163323078,0.5596977353882353,0.15388842440453013,0.4540002103969396,1.0279210229640523,1.004043958688981,1.018231399703791,1.0396272928553858,1.6436697628882404,0.3643983714913227,-1.315819906865178,0.1160277059331364,0.6183224403167247,0.6949244948635844,-0.2564025574094746,0.22782556704639959,1.0677647901850267,1.0551895402849765,1.0256800265335575,-0.569833953543742,-0.24898373683390582,0.022191916296455373,0.2304926038337388,0.3780769816612553,1.0040291743833019,1.0647332772191032,1.0569320300251477,1.0296273967232086,2.298863428312634,-0.9366390404357863,-0.37108818201415644,-1.316167501889377,0.11613652640773685,0.6181811010892617,0.6949427176452371,-0.2559055131737979,1.0645809119751046,1.0448027002236984,1.0243328063132335,-0.8714995030607785,-0.3774208470905472,-0.11845730465237361,0.35682355553028217,0.26769148838817974,1.0647177411731688,1.0719218559888903,1.0635272165616503,1.041876546624254,2.070614408231764,-0.11808994838723097,0.9304847894765806,-0.3718101118362447,-1.3159567104309031,0.11585699816238985,0.6182085758554988,0.6952687591035719,1.0644270170818892,1.0487963721764415,1.0275495391324703,0.01061996623793046,0.15598066496410312,0.23841484883968364,0.28386314328935575,0.27670506279660334,1.0722390865468925,1.08009236343766,1.0930645225708402,1.0894678751745983,1.8814455121040758,-0.12523007843582729,0.11237654792865844,0.9292464854041461,-0.3716664812597699,-1.31663023487362,0.11594475500822114,0.6185484818241316,1.0575814620923196,1.055243822233609,1.0311996652935032,0.21900662304627824,0.16555283431514245,0.2619498309230289,0.051248781956726816,0.31028974282961136
2022-06-21,1.1070612440756193,1.1149714852990922,1.1382523545314485,1.1196767251736521,1.6806114132806511,-0.12385283939515569,0.6194890436037029,0.6952549018815192,-0.25612210057526213,0.22728002711529716,0.20828053206252223,-0.2635182547031619,1.0515523804803328,1.0506657958406453,1.024546918640857,0.8149000949389514,0.5373092030329236,0.521492838766246,0.02647262365171077,0.3371839072761848,1.114913734947937,1.0286678283491326,1.0922782251569345,1.0664960613364516,1.5018594072388802,1.3293141510941975,0.11695870864595859,0.6183749736652225,0.6953224703195678,-0.2565041843898969,0.2273544090477805,0.20869404003457817,1.0701112775471047,1.0619199102397052,1.0262071410882065,0.6563014051115619,0.5040488084803061,0.5596187719110829,0.15382529412862148,0.4536041452246101,1.0286527960866145,1.004739823551964,1.018969735353519,1.0403608804407478,1.6484089467362728,0.3647220687539306,-1.3160864694411707,0.11604365890214473,0.6184480265542168,0.6952023192091903,-0.2563716999061376,0.22776448887305417,1.0684259613755362,1.0558349171448933,1.0263187182971016,-0.5695398663838308,-0.24864127253381071,0.022333857624830172,0.2306129817602841,0.37777510812742426,1.0047248961731536,1.0654715876505803,1.0576600083767667,1.0303436475346464,2.301251134170084,-0.9369453172089606,-0.3714106669006519,-1.3164332967187224,0.1161524784059204,0.618306696288759,0.6952205510703338,-0.25587464698938667,1.0652594598924965,1.0454527101927964,1.0249754803076572,-0.8714713030138603,-0.3772712847078121,-0.11844336582120554,0.3570953318478077,0.2674509071724371,1.0654559697628445,1.0727659893403598,1.0643401711917588,1.0426117019498822,2.074403300619388,-0.11887903148458195,0.930787958117653,-0.3721325718562872,-1.3162223869166942,0.11587295410066993,0.6183341646919358,0.6955466330781639,1.0651251095798298,1.0494546962836875,1.028197737566151,0.01090053943059786,0.15636734870845526,0.23860191300752048,0.2842333569799095,0.27653629899954396
2022-06-22,1.0667748659545027,1.1077358799764572,1.100102181973367,1.088747974412212,1.6680454161763967,-0.6250706745580656,0.6965243355938203,-0.2557900884857426,0.2275765188617073,0.208142412428375,-0.26466521315514646,-1.2641436526910128,1.0324513520852232,1.0410112460688141,1.0228408814856484,0.5088652371319705,0.24976793146132642,0.281673124999784,-0.13901213025016596,0.24035974981799843,1.1077197869683901,1.1157248540226083,1.1389859549882262,1.1203174322096017,1.6877885402013748,-0.12440764843908085,0.619504747289282,0.6953797567202571,-0.2556547888517734,0.2273276503557576,0.20821909260823623,-0.2641667013155972,1.0521797872446992,1.0512978297669349,1.0251779134597616,0.8151356209454237,0.5374356432884948,0.5214146767495268,0.026409664229483803,0.3368120825277688,1.1156673511598072,1.029369590938196,1.0930354528140527,1.0672365174053675,1.5063193755181359,1.3296337204458184,0.11751730993216046,0.6183906632226741,0.6954473267981626,-0.25603662060710786,0.227402029118955,0.20863261236642547,1.0707729395809946,1.0625666510171838,1.0268459331259778,0.6570763184220979,0.5045606413618515,0.5598131443197508,0.15394440079839977,0.4532903953685103,1.029354413676627,1.0054632847870757,1.0196884286450192,1.0410797281416997,1.6504132500153725,0.3643364704534779,-1.3164065955733206,0.11660143567044529,0.6184637161388337,0.6953271808928946,-0.2559042356404082,0.22781211725369732,1.0691053456775024,1.056487211135088,1.0269617783319867,-0.5694990787948432,-0.24848029682450642,0.02234912942556667,0.23088052070221313,0.3775205482173779,1.005448274041388,1.066313784879669,1.05847131090999,1.0310759386224009,2.305319998350827,-0.938164088195228,-0.37102706488299125,-1.31675366623596,0.11671027994144556,0.6183223870901043,0.6953454076842511,-0.2554074228892975,1.065957741752844,1.0461103307169348,1.02562316760554,-0.8712670740502421,-0.3769535514305094,-0.11828576747504135,0.3574727215121538,0.26728285607318797
2022-06-23,1.021873639565642,1.0672747076837918,1.030160198950217,1.0275610149112595,2.968626116466727,-0.7012050292663559,-0.25488842143394624,0.2278466282212832,0.20844351037589576,-0.264868793783255,-1.2657605237059095,0.2847968072345158,1.0249390573810488,1.0337661722960731,1.026623742870092,-0.037721632650736234,-0.10538497592595165,-0.021100375790153867,-0.14403732050605267,0.10586352693151362,1.0674253615800613,1.1084874328724958,1.1008268547547044,1.0893827190441931,1.675183175254765,-0.6259099286274169,0.6965399999255817,-0.25565620430542785,0.22794748438144682,0.20818937245314587,-0.2647353094100715,-1.2650820821936932,1.0330750532612545,1.0416413929735082,1.023471562391551,0.5091073386140016,0.24989613640413783,0.2815999939091682,-0.13907486777150388,0.24000801694510962,1.108471596844481,1.1164474678628304,1.1397550994665142,1.1210716466761506,1.6926145911152488,-0.12408186006367038,0.6203527741892445,0.6953954058993668,-0.2555209195959608,0.2276987255818974,0.20826604962531095,-0.26423676720554884,1.0528376983300627,1.051942417967037,1.0258165097051686,0.8159728207270641,0.5379549853818077,0.5216053219868411,0.02652665816069912,0.3365166977221962,1.1163898032328208,1.0300991483759765,1.0937722615710508,1.0679618674742042,1.508239925806819,1.329189308134896,0.11719360546638875,0.6192373071191238,0.6954629761574191,-0.2559026997472138,0.22777306005284523,0.2086795777076679,1.071452834403415,1.063220338691195,1.0274890956458962,0.6571682389472592,0.5047883709756118,0.559833504817258,0.15420936568045185,0.45302624633777466,1.0300838883736363,1.0062874698324709,1.020489039086428,1.0418146855745292,1.6536920568073141,0.36380053681006225,-1.3159646100556384,0.11627789476891863,0.6193103519806795,0.6953428310514148,-0.2557703358226794,0.2281830507745488,1.0698045023921703,1.0571471535711008,1.027609860052878,-0.5692687143989223,-0.24814591063337607,0.022518353023406046,0.2312455426605706,0.3773440202353811
2022-06-24,1.0390026259287997,1.0224888057730002,1.0186408286648223,1.005475037063998,2.032459332199774,0.25047440458727077,0.2289353163520005,0.2087160683375758,-0.26445384754382073,-1.2661026671496078,0.2839073478791527,1.3281919414082128,1.0431416053464238,1.0236913166936568,1.0350706057081525,-0.053016452610926516,0.15168232428353998,0.03294400188148809,0.35275434656032845,-0.11936530106732737,1.0225151661008092,1.0680161065560643,1.0308685043265806,1.0281839640015147,2.979838447228879,-0.7020874901750124,-0.25487227106879473,0.22797592069336284,0.20881828693139154,-0.26483822600268175,-1.2658489440130367,0.2843072632311341,1.025561301176302,1.0343949031211992,1.0272551198272908,-0.037467787184281856,-0.10525459135236737,-0.02116715531323333,-0.1441000512890406,0.10553970322344541,1.0681670538875385,1.1092083132594444,1.101586263474583,1.090129025646682,1.67998440700697,-0.6255819948245857,0.6974323928608147,-0.25564005643969434,0.22807677035252924,0.20856426434590195,-0.26470474064329097,-1.2651704328095819,1.0337289679764017,1.0422840242850857,1.024109834033828,0.5098245301111267,0.2503508064474909,0.28176724295263744,-0.138960617817245,0.23972785416331693,1.109192325989407,1.117198578260384,1.1405033352126248,1.1218100217689564,1.694644950880256,-0.12443766442460873,0.6200278146256041,0.6962863302208604,-0.25550477343945915,0.22782803956170392,0.20864089504136477,-0.2642061897512932,1.053513691834826,1.052593906085637,1.0264594721159706,0.8160713650395285,0.5381856746307055,0.5216253207438554,0.02678734513784126,0.3362673769086465,1.1171408228044868,1.0309307281597535,1.0945937326442585,1.0687035011851314,1.511346147246838,1.3291596733993507,0.11754702065817997,0.6189126538569056,0.6963538873930528,-0.25588654763561103,0.22790236111295042,0.20905432006401248,1.0721525251200705,1.0638816979315477,1.0281372820771977,0.6575047703283179,0.505220156203896,0.5600471085585451,0.15456687468296434,0.45284390337406566
